"","id","left","top","right","bottom","geometry","Prediction"
"475",475,390289.005813632,8569795.73014974,390417.005813632,8569667.73014974,list(c(-70.0113992968282, -70.0102194248052, -70.010224082333, -70.0114039597935, -70.0113992968282, -12.9353604239306, -12.9353649947698, -12.9365222872057, -12.9365177159439, -12.9353604239306)),0.988825023174286
"476",476,390289.005813632,8569667.73014974,390417.005813632,8569539.73014974,list(c(-70.0114039597935, -70.010224082333, -70.0102287403134, -70.0114086232117, -70.0114039597935, -12.9365177159439, -12.9365222872057, -12.9376795795376, -12.9376750078531, -12.9365177159439)),0.857855796813965
"477",477,390289.005813632,8569539.73014974,390417.005813632,8569411.73014974,list(c(-70.0114086232117, -70.0102287403134, -70.0102333987462, -70.0114132870831, -70.0114086232117, -12.9376750078531, -12.9376795795376, -12.9388368717653, -12.9388322996582, -12.9376750078531)),0.106803320348263
"478",478,390289.005813632,8569411.73014974,390417.005813632,8569283.73014974,list(c(-70.0114132870831, -70.0102333987462, -70.0102380576316, -70.0114179514075, -70.0114132870831, -12.9388322996582, -12.9388368717653, -12.9399941638889, -12.9399895913591, -12.9388322996582)),0.74549400806427
"479",479,390289.005813632,8569283.73014974,390417.005813632,8569155.73014974,list(c(-70.0114179514075, -70.0102380576316, -70.0102427169695, -70.011422616185, -70.0114179514075, -12.9399895913591, -12.9399941638889, -12.9411514559083, -12.9411468829559, -12.9399895913591)),0.97387433052063
"480",480,390289.005813632,8569155.73014974,390417.005813632,8569027.73014974,list(c(-70.011422616185, -70.0102427169695, -70.01024737676, -70.0114272814155, -70.011422616185, -12.9411468829559, -12.9411514559083, -12.9423087478236, -12.9423041744485, -12.9411468829559)),0.998259007930756
"481",481,390417.005813632,8572867.73014974,390545.005813632,8572739.73014974,list(c(-70.0101077798683, -70.0089280377331, -70.0089326789786, -70.0101124265386, -70.0101077798683, -12.9075899450955, -12.9075945004712, -12.9087517958253, -12.9087472400275, -12.9075899450955)),0.0653154700994492
"482",482,390417.005813632,8572739.73014974,390545.005813632,8572611.73014974,list(c(-70.0101124265386, -70.0089326789786, -70.0089373206759, -70.0101170736612, -70.0101124265386, -12.9087472400275, -12.9087517958253, -12.9099090910755, -12.9099045348557, -12.9087472400275)),0.300604581832886
"483",483,390417.005813632,8572611.73014974,390545.005813632,8572483.73014974,list(c(-70.0101170736612, -70.0089373206759, -70.0089419628249, -70.010121721236, -70.0101170736612, -12.9099045348557, -12.9099090910755, -12.9110663862218, -12.91106182958, -12.9099045348557)),0.283312439918518
"484",484,390417.005813632,8572483.73014974,390545.005813632,8572355.73014974,list(c(-70.010121721236, -70.0089419628249, -70.0089466054257, -70.0101263692632, -70.010121721236, -12.91106182958, -12.9110663862218, -12.9122236812642, -12.9122191242003, -12.91106182958)),0.310771733522415
"485",485,390417.005813632,8572355.73014974,390545.005813632,8572227.73014974,list(c(-70.0101263692632, -70.0089466054257, -70.0089512484783, -70.0101310177427, -70.0101263692632, -12.9122191242003, -12.9122236812642, -12.9133809762027, -12.9133764187167, -12.9122191242003)),0.637486457824707
"486",486,390417.005813632,8572227.73014974,390545.005813632,8572099.73014974,list(c(-70.0101310177427, -70.0089512484783, -70.0089558919827, -70.0101356666745, -70.0101310177427, -12.9133764187167, -12.9133809762027, -12.9145382710372, -12.9145337131291, -12.9133764187167)),0.686442136764526
"487",487,390417.005813632,8572099.73014974,390545.005813632,8571971.73014974,list(c(-70.0101356666745, -70.0089558919827, -70.0089605359389, -70.0101403160586, -70.0101356666745, -12.9145337131291, -12.9145382710372, -12.9156955657678, -12.9156910074376, -12.9145337131291)),0.892620265483856
"488",488,390417.005813632,8571971.73014974,390545.005813632,8571843.73014974,list(c(-70.0101403160586, -70.0089605359389, -70.0089651803469, -70.0101449658951, -70.0101403160586, -12.9156910074376, -12.9156955657678, -12.9168528603944, -12.9168483016422, -12.9156910074376)),0.986702799797058
"489",489,390417.005813632,8571843.73014974,390545.005813632,8571715.73014974,list(c(-70.0101449658951, -70.0089651803469, -70.0089698252068, -70.0101496161839, -70.0101449658951, -12.9168483016422, -12.9168528603944, -12.9180101549171, -12.9180055957428, -12.9168483016422)),0.994668781757355
"490",490,390417.005813632,8571715.73014974,390545.005813632,8571587.73014974,list(c(-70.0101496161839, -70.0089698252068, -70.0089744705184, -70.0101542669251, -70.0101496161839, -12.9180055957428, -12.9180101549171, -12.9191674493358, -12.9191628897394, -12.9180055957428)),0.970087766647339
"491",491,390417.005813632,8571587.73014974,390545.005813632,8571459.73014974,list(c(-70.0101542669251, -70.0089744705184, -70.0089791162819, -70.0101589181187, -70.0101542669251, -12.9191628897394, -12.9191674493358, -12.9203247436505, -12.920320183632, -12.9191628897394)),0.99424135684967
"492",492,390417.005813632,8571459.73014974,390545.005813632,8571331.73014974,list(c(-70.0101589181187, -70.0089791162819, -70.0089837624973, -70.0101635697646, -70.0101589181187, -12.920320183632, -12.9203247436505, -12.9214820378612, -12.9214774774207, -12.920320183632)),0.120945937931538
"493",493,390417.005813632,8571331.73014974,390545.005813632,8571203.73014974,list(c(-70.0101635697646, -70.0089837624973, -70.0089884091645, -70.010168221863, -70.0101635697646, -12.9214774774207, -12.9214820378612, -12.922639331968, -12.9226347711053, -12.9214774774207)),0.0622153207659721
"494",494,390417.005813632,8571203.73014974,390545.005813632,8571075.73014974,list(c(-70.010168221863, -70.0089884091645, -70.0089930562836, -70.0101728744137, -70.010168221863, -12.9226347711053, -12.922639331968, -12.9237966259707, -12.9237920646859, -12.9226347711053)),0.0219526365399361
"495",495,390417.005813632,8571075.73014974,390545.005813632,8570947.73014974,list(c(-70.0101728744137, -70.0089930562836, -70.0089977038546, -70.0101775274168, -70.0101728744137, -12.9237920646859, -12.9237966259707, -12.9249539198694, -12.9249493581625, -12.9237920646859)),0.871717035770416
"496",496,390417.005813632,8570947.73014974,390545.005813632,8570819.73014974,list(c(-70.0101775274168, -70.0089977038546, -70.0090023518775, -70.0101821808724, -70.0101775274168, -12.9249493581625, -12.9249539198694, -12.9261112136641, -12.9261066515351, -12.9249493581625)),0.852779626846313
"497",497,390417.005813632,8570819.73014974,390545.005813632,8570691.73014974,list(c(-70.0101821808724, -70.0090023518775, -70.0090070003522, -70.0101868347804, -70.0101821808724, -12.9261066515351, -12.9261112136641, -12.9272685073548, -12.9272639448037, -12.9261066515351)),0.277168333530426
"498",498,390417.005813632,8570691.73014974,390545.005813632,8570563.73014974,list(c(-70.0101868347804, -70.0090070003522, -70.0090116492789, -70.0101914891408, -70.0101868347804, -12.9272639448037, -12.9272685073548, -12.9284258009414, -12.9284212379682, -12.9272639448037)),0.988725483417511
"499",499,390417.005813632,8570563.73014974,390545.005813632,8570435.73014974,list(c(-70.0101914891408, -70.0090116492789, -70.0090162986575, -70.0101961439537, -70.0101914891408, -12.9284212379682, -12.9284258009414, -12.929583094424, -12.9295785310286, -12.9284212379682)),0.985525071620941
"500",500,390417.005813632,8570435.73014974,390545.005813632,8570307.73014974,list(c(-70.0101961439537, -70.0090162986575, -70.0090209484881, -70.010200799219, -70.0101961439537, -12.9295785310286, -12.929583094424, -12.9307403878025, -12.930735823985, -12.9295785310286)),0.857779145240784
"501",501,390417.005813632,8570307.73014974,390545.005813632,8570179.73014974,list(c(-70.010200799219, -70.0090209484881, -70.0090255987705, -70.0102054549369, -70.010200799219, -12.930735823985, -12.9307403878025, -12.9318976810769, -12.9318931168373, -12.930735823985)),0.799013376235962
"502",502,390417.005813632,8570179.73014974,390545.005813632,8570051.73014974,list(c(-70.0102054549369, -70.0090255987705, -70.009030249505, -70.0102101111072, -70.0102054549369, -12.9318931168373, -12.9318976810769, -12.9330549742473, -12.9330504095856, -12.9318931168373)),0.272803038358688
"503",503,390417.005813632,8570051.73014974,390545.005813632,8569923.73014974,list(c(-70.0102101111072, -70.009030249505, -70.0090349006914, -70.0102147677299, -70.0102101111072, -12.9330504095856, -12.9330549742473, -12.9342122673136, -12.9342077022297, -12.9330504095856)),0.787598729133606
"504",504,390417.005813632,8569923.73014974,390545.005813632,8569795.73014974,list(c(-70.0102147677299, -70.0090349006914, -70.0090395523297, -70.0102194248052, -70.0102147677299, -12.9342077022297, -12.9342122673136, -12.9353695602758, -12.9353649947698, -12.9342077022297)),0.900734007358551
"505",505,390417.005813632,8569795.73014974,390545.005813632,8569667.73014974,list(c(-70.0102194248052, -70.0090395523297, -70.0090442044201, -70.010224082333, -70.0102194248052, -12.9353649947698, -12.9353695602758, -12.9365268531339, -12.9365222872057, -12.9353649947698)),0.807698488235474
"506",506,390417.005813632,8569667.73014974,390545.005813632,8569539.73014974,list(c(-70.010224082333, -70.0090442044201, -70.0090488569624, -70.0102287403134, -70.010224082333, -12.9365222872057, -12.9365268531339, -12.9376841458879, -12.9376795795376, -12.9365222872057)),0.350427567958832
"507",507,390417.005813632,8569539.73014974,390545.005813632,8569411.73014974,list(c(-70.0102287403134, -70.0090488569624, -70.0090535099568, -70.0102333987462, -70.0102287403134, -12.9376795795376, -12.9376841458879, -12.9388414385377, -12.9388368717653, -12.9376795795376)),0.148946344852448
"508",508,390417.005813632,8569411.73014974,390545.005813632,8569283.73014974,list(c(-70.0102333987462, -70.0090535099568, -70.0090581634031, -70.0102380576316, -70.0102333987462, -12.9388368717653, -12.9388414385377, -12.9399987310835, -12.9399941638889, -12.9388368717653)),0.854478418827057
"509",509,390417.005813632,8569283.73014974,390545.005813632,8569155.73014974,list(c(-70.0102380576316, -70.0090581634031, -70.0090628173015, -70.0102427169695, -70.0102380576316, -12.9399941638889, -12.9399987310835, -12.9411560235251, -12.9411514559083, -12.9399941638889)),0.978741705417633
"510",510,390417.005813632,8569155.73014974,390545.005813632,8569027.73014974,list(c(-70.0102427169695, -70.0090628173015, -70.0090674716519, -70.01024737676, -70.0102427169695, -12.9411514559083, -12.9411560235251, -12.9423133158625, -12.9423087478236, -12.9411514559083)),0.988855421543121
"511",511,390545.005813632,8572867.73014974,390673.005813632,8572739.73014974,list(c(-70.0089280377331, -70.0077482951461, -70.0077529309669, -70.0089326789786, -70.0089280377331, -12.9075945004712, -12.9075990505254, -12.9087563463011, -12.9087517958253, -12.9075945004712)),0.293954312801361
"512",512,390545.005813632,8572739.73014974,390673.005813632,8572611.73014974,list(c(-70.0089326789786, -70.0077529309669, -70.0077575672388, -70.0089373206759, -70.0089326789786, -12.9087517958253, -12.9087563463011, -12.9099136419729, -12.9099090910755, -12.9087517958253)),0.244118809700012
"513",513,390545.005813632,8572611.73014974,390673.005813632,8572483.73014974,list(c(-70.0089373206759, -70.0077575672388, -70.007762203962, -70.0089419628249, -70.0089373206759, -12.9099090910755, -12.9099136419729, -12.9110709375408, -12.9110663862218, -12.9099090910755)),0.0785603448748589
"514",514,390545.005813632,8572483.73014974,390673.005813632,8572355.73014974,list(c(-70.0089419628249, -70.007762203962, -70.0077668411365, -70.0089466054257, -70.0089419628249, -12.9110663862218, -12.9110709375408, -12.9122282330048, -12.9122236812642, -12.9110663862218)),0.368537485599518
"515",515,390545.005813632,8572355.73014974,390673.005813632,8572227.73014974,list(c(-70.0089466054257, -70.0077668411365, -70.0077714787622, -70.0089512484783, -70.0089466054257, -12.9122236812642, -12.9122282330048, -12.9133855283648, -12.9133809762027, -12.9122236812642)),0.870437324047089
"516",516,390545.005813632,8572227.73014974,390673.005813632,8572099.73014974,list(c(-70.0089512484783, -70.0077714787622, -70.0077761168392, -70.0089558919827, -70.0089512484783, -12.9133809762027, -12.9133855283648, -12.9145428236209, -12.9145382710372, -12.9133809762027)),0.927279591560364
"517",517,390545.005813632,8572099.73014974,390673.005813632,8571971.73014974,list(c(-70.0089558919827, -70.0077761168392, -70.0077807553674, -70.0089605359389, -70.0089558919827, -12.9145382710372, -12.9145428236209, -12.9157001187731, -12.9156955657678, -12.9145382710372)),0.993895947933197
"518",518,390545.005813632,8571971.73014974,390673.005813632,8571843.73014974,list(c(-70.0089605359389, -70.0077807553674, -70.007785394347, -70.0089651803469, -70.0089605359389, -12.9156955657678, -12.9157001187731, -12.9168574138213, -12.9168528603944, -12.9156955657678)),0.964058995246887
"519",519,390545.005813632,8571843.73014974,390673.005813632,8571715.73014974,list(c(-70.0089651803469, -70.007785394347, -70.0077900337778, -70.0089698252068, -70.0089651803469, -12.9168528603944, -12.9168574138213, -12.9180147087656, -12.9180101549171, -12.9168528603944)),0.986544787883759
"520",520,390545.005813632,8571715.73014974,390673.005813632,8571587.73014974,list(c(-70.0089698252068, -70.0077900337778, -70.0077946736599, -70.0089744705184, -70.0089698252068, -12.9180101549171, -12.9180147087656, -12.9191720036059, -12.9191674493358, -12.9180101549171)),0.996862888336182
"521",521,390545.005813632,8571587.73014974,390673.005813632,8571459.73014974,list(c(-70.0089744705184, -70.0077946736599, -70.0077993139933, -70.0089791162819, -70.0089744705184, -12.9191674493358, -12.9191720036059, -12.9203292983422, -12.9203247436505, -12.9191674493358)),0.998647391796112
"522",522,390545.005813632,8571459.73014974,390673.005813632,8571331.73014974,list(c(-70.0089791162819, -70.0077993139933, -70.0078039547781, -70.0089837624973, -70.0089791162819, -12.9203247436505, -12.9203292983422, -12.9214865929745, -12.9214820378612, -12.9203247436505)),0.997629344463348
"523",523,390545.005813632,8571331.73014974,390673.005813632,8571203.73014974,list(c(-70.0089837624973, -70.0078039547781, -70.0078085960142, -70.0089884091645, -70.0089837624973, -12.9214820378612, -12.9214865929745, -12.9226438875028, -12.922639331968, -12.9214820378612)),0.228961020708084
"524",524,390545.005813632,8571203.73014974,390673.005813632,8571075.73014974,list(c(-70.0089884091645, -70.0078085960142, -70.0078132377017, -70.0089930562836, -70.0089884091645, -12.922639331968, -12.9226438875028, -12.9238011819272, -12.9237966259707, -12.922639331968)),0.947497367858887
"525",525,390545.005813632,8571075.73014974,390673.005813632,8570947.73014974,list(c(-70.0089930562836, -70.0078132377017, -70.0078178798405, -70.0089977038546, -70.0089930562836, -12.9237966259707, -12.9238011819272, -12.9249584762475, -12.9249539198694, -12.9237966259707)),0.335630238056183
"526",526,390545.005813632,8570947.73014974,390673.005813632,8570819.73014974,list(c(-70.0089977038546, -70.0078178798405, -70.0078225224306, -70.0090023518775, -70.0089977038546, -12.9249539198694, -12.9249584762475, -12.9261157704638, -12.9261112136641, -12.9249539198694)),0.988956391811371
"527",527,390545.005813632,8570819.73014974,390673.005813632,8570691.73014974,list(c(-70.0090023518775, -70.0078225224306, -70.0078271654722, -70.0090070003522, -70.0090023518775, -12.9261112136641, -12.9261157704638, -12.9272730645761, -12.9272685073548, -12.9261112136641)),0.977241158485413
"528",528,390545.005813632,8570691.73014974,390673.005813632,8570563.73014974,list(c(-70.0090070003522, -70.0078271654722, -70.0078318089651, -70.0090116492789, -70.0090070003522, -12.9272685073548, -12.9272730645761, -12.9284303585843, -12.9284258009414, -12.9272685073548)),0.976849138736725
"529",529,390545.005813632,8570563.73014974,390673.005813632,8570435.73014974,list(c(-70.0090116492789, -70.0078318089651, -70.0078364529094, -70.0090162986575, -70.0090116492789, -12.9284258009414, -12.9284303585843, -12.9295876524885, -12.929583094424, -12.9284258009414)),0.898364424705505
"530",530,390545.005813632,8570435.73014974,390673.005813632,8570307.73014974,list(c(-70.0090162986575, -70.0078364529094, -70.0078410973051, -70.0090209484881, -70.0090162986575, -12.929583094424, -12.9295876524885, -12.9307449462887, -12.9307403878025, -12.929583094424)),0.994996666908264
"531",531,390545.005813632,8570307.73014974,390673.005813632,8570179.73014974,list(c(-70.0090209484881, -70.0078410973051, -70.0078457421523, -70.0090255987705, -70.0090209484881, -12.9307403878025, -12.9307449462887, -12.9319022399848, -12.9318976810769, -12.9307403878025)),0.946470737457275
"532",532,390545.005813632,8570179.73014974,390673.005813632,8570051.73014974,list(c(-70.0090255987705, -70.0078457421523, -70.0078503874508, -70.009030249505, -70.0090255987705, -12.9318976810769, -12.9319022399848, -12.9330595335768, -12.9330549742473, -12.9318976810769)),0.958677232265472
"533",533,390545.005813632,8570051.73014974,390673.005813632,8569923.73014974,list(c(-70.009030249505, -70.0078503874508, -70.0078550332008, -70.0090349006914, -70.009030249505, -12.9330549742473, -12.9330595335768, -12.9342168270647, -12.9342122673136, -12.9330549742473)),0.935908854007721
"534",534,390545.005813632,8569923.73014974,390673.005813632,8569795.73014974,list(c(-70.0090349006914, -70.0078550332008, -70.0078596794023, -70.0090395523297, -70.0090349006914, -12.9342122673136, -12.9342168270647, -12.9353741204486, -12.9353695602758, -12.9342122673136)),0.748331785202026
"535",535,390545.005813632,8569795.73014974,390673.005813632,8569667.73014974,list(c(-70.0090395523297, -70.0078596794023, -70.0078643260552, -70.0090442044201, -70.0090395523297, -12.9353695602758, -12.9353741204486, -12.9365314137283, -12.9365268531339, -12.9353695602758)),0.455227881669998
"536",536,390545.005813632,8569667.73014974,390673.005813632,8569539.73014974,list(c(-70.0090442044201, -70.0078643260552, -70.0078689731595, -70.0090488569624, -70.0090442044201, -12.9365268531339, -12.9365314137283, -12.937688706904, -12.9376841458879, -12.9365268531339)),0.09742821007967
"537",537,390545.005813632,8569539.73014974,390673.005813632,8569411.73014974,list(c(-70.0090488569624, -70.0078689731595, -70.0078736207153, -70.0090535099568, -70.0090488569624, -12.9376841458879, -12.937688706904, -12.9388459999755, -12.9388414385377, -12.9376841458879)),0.639711737632751
"538",538,390545.005813632,8569411.73014974,390673.005813632,8569283.73014974,list(c(-70.0090535099568, -70.0078736207153, -70.0078782687227, -70.0090581634031, -70.0090535099568, -12.9388414385377, -12.9388459999755, -12.9400032929429, -12.9399987310835, -12.9388414385377)),0.929113507270813
"539",539,390545.005813632,8569283.73014974,390673.005813632,8569155.73014974,list(c(-70.0090581634031, -70.0078782687227, -70.0078829171815, -70.0090628173015, -70.0090581634031, -12.9399987310835, -12.9400032929429, -12.9411605858062, -12.9411560235251, -12.9399987310835)),0.52162379026413
"540",540,390545.005813632,8569155.73014974,390673.005813632,8569027.73014974,list(c(-70.0090628173015, -70.0078829171815, -70.0078875660918, -70.0090674716519, -70.0090628173015, -12.9411560235251, -12.9411605858062, -12.9423178785653, -12.9423133158625, -12.9411560235251)),0.915092408657074
"541",541,390673.005813632,8572867.73014974,390801.005813632,8572739.73014974,list(c(-70.0077482951461, -70.006568552108, -70.0065731825039, -70.0077529309669, -70.0077482951461, -12.9075990505254, -12.9076035952583, -12.9087608914551, -12.9087563463011, -12.9075990505254)),0.538551211357117
"542",542,390673.005813632,8572739.73014974,390801.005813632,8572611.73014974,list(c(-70.0077529309669, -70.0065731825039, -70.0065778133506, -70.0077575672388, -70.0077529309669, -12.9087563463011, -12.9087608914551, -12.9099181875479, -12.9099136419729, -12.9087563463011)),0.601290225982666
"543",543,390673.005813632,8572611.73014974,390801.005813632,8572483.73014974,list(c(-70.0077575672388, -70.0065778133506, -70.0065824446479, -70.007762203962, -70.0077575672388, -12.9099136419729, -12.9099181875479, -12.9110754835369, -12.9110709375408, -12.9099136419729)),0.167035967111588
"544",544,390673.005813632,8572483.73014974,390801.005813632,8572355.73014974,list(c(-70.007762203962, -70.0065824446479, -70.006587076396, -70.0077668411365, -70.007762203962, -12.9110709375408, -12.9110754835369, -12.9122327794219, -12.9122282330048, -12.9110709375408)),0.870819330215454
"545",545,390673.005813632,8572355.73014974,390801.005813632,8572227.73014974,list(c(-70.0077668411365, -70.006587076396, -70.0065917085948, -70.0077714787622, -70.0077668411365, -12.9122282330048, -12.9122327794219, -12.9133900752031, -12.9133855283648, -12.9122282330048)),0.956162214279175
"546",546,390673.005813632,8572227.73014974,390801.005813632,8572099.73014974,list(c(-70.0077714787622, -70.0065917085948, -70.0065963412443, -70.0077761168392, -70.0077714787622, -12.9133855283648, -12.9133900752031, -12.9145473708803, -12.9145428236209, -12.9133855283648)),0.992873907089233
"547",547,390673.005813632,8572099.73014974,390801.005813632,8571971.73014974,list(c(-70.0077761168392, -70.0065963412443, -70.0066009743446, -70.0077807553674, -70.0077761168392, -12.9145428236209, -12.9145473708803, -12.9157046664535, -12.9157001187731, -12.9145428236209)),0.957804620265961
"548",548,390673.005813632,8571971.73014974,390801.005813632,8571843.73014974,list(c(-70.0077807553674, -70.0066009743446, -70.0066056078957, -70.007785394347, -70.0077807553674, -12.9157001187731, -12.9157046664535, -12.9168619619228, -12.9168574138213, -12.9157001187731)),0.867049336433411
"549",549,390673.005813632,8571843.73014974,390801.005813632,8571715.73014974,list(c(-70.007785394347, -70.0066056078957, -70.0066102418975, -70.0077900337778, -70.007785394347, -12.9168574138213, -12.9168619619228, -12.9180192572882, -12.9180147087656, -12.9168574138213)),0.857426047325134
"550",550,390673.005813632,8571715.73014974,390801.005813632,8571587.73014974,list(c(-70.0077900337778, -70.0066102418975, -70.0066148763501, -70.0077946736599, -70.0077900337778, -12.9180147087656, -12.9180192572882, -12.9191765525496, -12.9191720036059, -12.9180147087656)),0.997089445590973
"551",551,390673.005813632,8571587.73014974,390801.005813632,8571459.73014974,list(c(-70.0077946736599, -70.0066148763501, -70.0066195112534, -70.0077993139933, -70.0077946736599, -12.9191720036059, -12.9191765525496, -12.920333847707, -12.9203292983422, -12.9191720036059)),0.995266795158386
"552",552,390673.005813632,8571459.73014974,390801.005813632,8571331.73014974,list(c(-70.0077993139933, -70.0066195112534, -70.0066241466076, -70.0078039547781, -70.0077993139933, -12.9203292983422, -12.920333847707, -12.9214911427605, -12.9214865929745, -12.9203292983422)),0.992890954017639
"553",553,390673.005813632,8571331.73014974,390801.005813632,8571203.73014974,list(c(-70.0078039547781, -70.0066241466076, -70.0066287824126, -70.0078085960142, -70.0078039547781, -12.9214865929745, -12.9214911427605, -12.9226484377099, -12.9226438875028, -12.9214865929745)),0.962177753448486
"554",554,390673.005813632,8571203.73014974,390801.005813632,8571075.73014974,list(c(-70.0078085960142, -70.0066287824126, -70.0066334186684, -70.0078132377017, -70.0078085960142, -12.9226438875028, -12.9226484377099, -12.9238057325554, -12.9238011819272, -12.9226438875028)),0.888265013694763
"555",555,390673.005813632,8571075.73014974,390801.005813632,8570947.73014974,list(c(-70.0078132377017, -70.0066334186684, -70.006638055375, -70.0078178798405, -70.0078132377017, -12.9238011819272, -12.9238057325554, -12.9249630272968, -12.9249584762475, -12.9238011819272)),0.995054960250854
"556",556,390673.005813632,8570947.73014974,390801.005813632,8570819.73014974,list(c(-70.0078178798405, -70.006638055375, -70.0066426925324, -70.0078225224306, -70.0078178798405, -12.9249584762475, -12.9249630272968, -12.9261203219342, -12.9261157704638, -12.9249584762475)),0.627974927425385
"557",557,390673.005813632,8570819.73014974,390801.005813632,8570691.73014974,list(c(-70.0078225224306, -70.0066426925324, -70.0066473301407, -70.0078271654722, -70.0078225224306, -12.9261157704638, -12.9261203219342, -12.9272776164677, -12.9272730645761, -12.9261157704638)),0.944504141807556
"558",558,390673.005813632,8570691.73014974,390801.005813632,8570563.73014974,list(c(-70.0078271654722, -70.0066473301407, -70.0066519681999, -70.0078318089651, -70.0078271654722, -12.9272730645761, -12.9272776164677, -12.928434910897, -12.9284303585843, -12.9272730645761)),0.929333746433258
"559",559,390673.005813632,8570563.73014974,390801.005813632,8570435.73014974,list(c(-70.0078318089651, -70.0066519681999, -70.0066566067099, -70.0078364529094, -70.0078318089651, -12.9284303585843, -12.928434910897, -12.9295922052224, -12.9295876524885, -12.9284303585843)),0.993809759616852
"560",560,390673.005813632,8570435.73014974,390801.005813632,8570307.73014974,list(c(-70.0078364529094, -70.0066566067099, -70.0066612456708, -70.0078410973051, -70.0078364529094, -12.9295876524885, -12.9295922052224, -12.9307494994437, -12.9307449462887, -12.9295876524885)),0.98567122220993
"561",561,390673.005813632,8570307.73014974,390801.005813632,8570179.73014974,list(c(-70.0078410973051, -70.0066612456708, -70.0066658850826, -70.0078457421523, -70.0078410973051, -12.9307449462887, -12.9307494994437, -12.9319067935609, -12.9319022399848, -12.9307449462887)),0.906238913536072
"562",562,390673.005813632,8570179.73014974,390801.005813632,8570051.73014974,list(c(-70.0078457421523, -70.0066658850826, -70.0066705249453, -70.0078503874508, -70.0078457421523, -12.9319022399848, -12.9319067935609, -12.933064087574, -12.9330595335768, -12.9319022399848)),0.99037778377533
"563",563,390673.005813632,8570051.73014974,390801.005813632,8569923.73014974,list(c(-70.0078503874508, -70.0066705249453, -70.0066751652588, -70.0078550332008, -70.0078503874508, -12.9330595335768, -12.933064087574, -12.9342213814831, -12.9342168270647, -12.9330595335768)),0.846907019615173
"564",564,390673.005813632,8569923.73014974,390801.005813632,8569795.73014974,list(c(-70.0078550332008, -70.0066751652588, -70.0066798060233, -70.0078596794023, -70.0078550332008, -12.9342168270647, -12.9342213814831, -12.9353786752881, -12.9353741204486, -12.9342168270647)),0.315960675477982
"565",565,390673.005813632,8569795.73014974,390801.005813632,8569667.73014974,list(c(-70.0078596794023, -70.0066798060233, -70.0066844472388, -70.0078643260552, -70.0078596794023, -12.9353741204486, -12.9353786752881, -12.936535968989, -12.9365314137283, -12.9353741204486)),0.575818240642548
"566",566,390673.005813632,8569667.73014974,390801.005813632,8569539.73014974,list(c(-70.0078643260552, -70.0066844472388, -70.0066890889051, -70.0078689731595, -70.0078643260552, -12.9365314137283, -12.936535968989, -12.9376932625858, -12.937688706904, -12.9365314137283)),0.760275721549988
"567",567,390673.005813632,8569539.73014974,390801.005813632,8569411.73014974,list(c(-70.0078689731595, -70.0066890889051, -70.0066937310224, -70.0078736207153, -70.0078689731595, -12.937688706904, -12.9376932625858, -12.9388505560785, -12.9388459999755, -12.937688706904)),0.764158427715302
"568",568,390673.005813632,8569411.73014974,390801.005813632,8569283.73014974,list(c(-70.0078736207153, -70.0066937310224, -70.0066983735907, -70.0078782687227, -70.0078736207153, -12.9388459999755, -12.9388505560785, -12.9400078494671, -12.9400032929429, -12.9388459999755)),0.0983703136444092
"569",569,390673.005813632,8569283.73014974,390801.005813632,8569155.73014974,list(c(-70.0078782687227, -70.0066983735907, -70.0067030166099, -70.0078829171815, -70.0078782687227, -12.9400032929429, -12.9400078494671, -12.9411651427515, -12.9411605858062, -12.9400032929429)),0.295253872871399
"570",570,390673.005813632,8569155.73014974,390801.005813632,8569027.73014974,list(c(-70.0078829171815, -70.0067030166099, -70.0067076600801, -70.0078875660918, -70.0078829171815, -12.9411605858062, -12.9411651427515, -12.9423224359318, -12.9423178785653, -12.9411605858062)),0.252166867256165
"571",571,390801.005813632,8572867.73014974,390929.005813632,8572739.73014974,list(c(-70.006568552108, -70.0053888086191, -70.0053934335903, -70.0065731825039, -70.006568552108, -12.9076035952583, -12.9076081346698, -12.9087654312872, -12.9087608914551, -12.9076035952583)),0.212509796023369
"572",572,390801.005813632,8572739.73014974,390929.005813632,8572611.73014974,list(c(-70.0065731825039, -70.0053934335903, -70.0053980590116, -70.0065778133506, -70.0065731825039, -12.9087608914551, -12.9087654312872, -12.9099227278006, -12.9099181875479, -12.9087608914551)),0.717647850513458
"573",573,390801.005813632,8572611.73014974,390929.005813632,8572483.73014974,list(c(-70.0065778133506, -70.0053980590116, -70.0054026848831, -70.0065824446479, -70.0065778133506, -12.9099181875479, -12.9099227278006, -12.9110800242101, -12.9110754835369, -12.9099181875479)),0.846093773841858
"574",574,390801.005813632,8572483.73014974,390929.005813632,8572355.73014974,list(c(-70.0065824446479, -70.0054026848831, -70.0054073112048, -70.006587076396, -70.0065824446479, -12.9110754835369, -12.9110800242101, -12.9122373205158, -12.9122327794219, -12.9110754835369)),0.992125451564789
"575",575,390801.005813632,8572355.73014974,390929.005813632,8572227.73014974,list(c(-70.006587076396, -70.0054073112048, -70.0054119379767, -70.0065917085948, -70.006587076396, -12.9122327794219, -12.9122373205158, -12.9133946167175, -12.9133900752031, -12.9122327794219)),0.988932967185974
